Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,CryoSleep_0,CryoSleep_1,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_0,VIP_1,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Side_P,Side_S,Side_nan
1.3481694760379528,-0.3358766417418201,2.2694132504226587,-0.30987720608130137,3.554299484788526,-0.13500213660832794,-0.6810813391816892,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46333650977916846,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.5855027763867624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46333650977916846,-0.3403126184431529,-0.2793471172133064,-0.30987720608130137,1.1471911694387098,-0.26761372242829234,-1.0809508365890363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02437664024851803,-0.3403126184431529,-0.2793471172133064,-0.2989425249488105,-0.27045465178768274,,0.7584488514847606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.55718939747839,-0.18357477499605906,0.9295042128823999,-0.1002958177085601,,-0.26761372242829234,1.558187846299455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0903962741004798,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,1.6479146603518353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6026831240727932,-0.3388339595427086,-0.2500151541185732,0.6614869678549692,-0.27045465178768274,0.6543525408914601,-0.7395988266071547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3936632026323561,-0.3403126184431529,0.07138827128116285,1.3230351763706656,-0.27045465178768274,-0.15755512739403618,-0.5952556909576733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.717456038421791,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.8091640072534972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0694762474507034,-0.3403126184431529,-0.2824675388191291,-0.28071805639465913,-0.20740925393203094,3.615109171239237,-0.2402496005765163,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.951049659806855,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.0724994699568487,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.3403126184431529,-0.2824675388191291,2.8830496846060267,-0.10671174346814265,-0.26761372242829234,0.09330007774863672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.742029738366418,0.23340703492922832,-0.16888419236718355,-0.30987720608130137,-0.2126630370866686,-0.14131697402832624,1.6791239869787502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8117030455132302,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.09590646492703488,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11496997404510668,-0.3403126184431529,-0.28121937017680004,-0.19324060733473233,-0.14874200870524384,3.188406585573637,-0.40214798245363736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18464328119191906,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.7298459120362438,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3936632026323561,0.8115626650029423,-0.27809894857097733,-0.2934751843825651,-0.26257397705572627,-0.26761372242829234,1.4723621980754389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0903962741004798,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.20253272094283886,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.32398989548554374,3.0029351554613677,-0.2824675388191291,-0.13674475481686293,-0.26169834652995333,-0.26761372242829234,1.6947286502922077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2297428883941044,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.7721029318840358,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,-0.3403126184431529,0.14752655846323626,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.05299364081502689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16372325454214273,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.5601451985023941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0207229669536673,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.9756193592231986,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46333650977916846,0.252629600635004,-0.2824675388191291,0.04732237758006639,-0.27045465178768274,-0.15394664886832285,1.5874465900121877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2297428883941044,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.39239506788272643,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.9961492670090404,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,1.612804167896556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.766209318918827,-0.3403126184431529,4.707710693212501,-0.30987720608130137,3.712788609953429,8.939419235929236,-0.7220435803795151,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2543165883387314,-0.3403126184431529,0.19932555711989275,-0.30987720608130137,-0.16100083606606502,5.066619658207419,-0.6576743442115031,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2333965616889551,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.7994110926825864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.55718939747839,-0.3314406650404872,-0.2824675388191291,0.9767702738417886,-0.27045465178768274,-0.26761372242829234,0.8871873238207845,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6514364045698292,-0.298910169230713,0.47142632114763044,1.4633635842376314,-0.08919913295268382,-0.26761372242829234,2.3559762581999673,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16372325454214273,-0.029794249349853783,-0.2699858523958384,-0.30987720608130137,0.6288178981811283,-0.08809191577405483,0.8228180876527725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18464328119191906,3.1803742235146815,0.8234098782844288,-0.30987720608130137,-0.27045465178768274,2.0941354726510735,-0.9444100325962838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2543165883387314,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.64597084672641,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8604563260102663,-0.3403126184431529,0.05765841621554305,-0.30987720608130137,2.128772988830177,-0.003292670419791868,-0.8351773894020816,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,0.6163796901442973,-0.28184345449796455,-0.25155890670801684,-0.20828488445780388,-0.14131697402832624,0.6804255349174733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09404994739533039,0.35022108806432656,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.008705388208361843,1.4762633639038032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.0933765820689579,1.2190793379027447,-0.18048347934682632,-0.02265121299394026,0.3187640380001217,-0.9873228567082918,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11496997404510668,,12.864492770832987,-0.30987720608130137,1.873088875304478,1.8009465924368666,-0.9931746054508382,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3936632026323561,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,1.1895276755190227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46333650977916846,0.6326449380491843,-0.2824675388191291,-0.30987720608130137,-0.12947813713823914,-0.26490736353400735,0.914495484619335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5817630974230169,1.277340218642891,-0.28121937017680004,-0.2624935878405077,-0.2406832139114027,-0.266711602796864,-0.9522123642530125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0903962741004798,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.8956454597417293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6965360117720145,-0.31221809933471156,-0.2319167088048017,-0.15496922337101435,0.4020295920059364,0.17352277734016067,0.5497364796672671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5817630974230169,1.8895050034268235,,-0.30987720608130137,-0.2695790212619098,-0.26761372242829234,-0.4236043945096413,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1391495545975157,-0.3403126184431529,-0.22193135966616911,-0.30987720608130137,-0.25819582442686156,0.032792114837341305,-1.0516920928763038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09404994739533039,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.3995415952752392,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.32398989548554374,-0.3403126184431529,0.2611099049151818,-0.27889560953924397,-0.27045465178768274,-0.26761372242829234,0.3878380977901461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.55718939747839,-0.298910169230713,-0.22380361262966272,-0.30987720608130137,-0.2406832139114027,0.3079386024229817,-0.47236896736419587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,2.355282557066772,-0.2600005032572058,-0.1622590107926749,-0.27045465178768274,-0.26761372242829234,-0.6947354195809645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5330098169259808,0.18313263231412275,-0.21194601052753653,,0.15597741426373982,-0.26761372242829234,-0.720092997465333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3936632026323561,-0.0031783891418567167,0.6230788111906127,1.3521943260573077,-0.2678277602103639,-0.26761372242829234,0.7350418565145743,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7871293455686033,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.1219130777868622,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8358826260656393,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.1043578315592226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7907830188634539,-0.32996200614004295,-0.2824675388191291,1.2209781524674175,-0.24768825811758624,-0.26761372242829234,-0.9873228567082918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1145758546528888,-0.3403126184431529,3.091956385717517,-0.30987720608130137,-0.020899951942394378,0.7562920592428614,-0.9678170275664699,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04529666689829433,-0.3403126184431529,-0.26624134646885117,-0.14950188280476892,-0.26607649915881804,0.4125844796686679,-0.48602304776347116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11496997404510668,0.9135901291335977,0.6517866899641813,-0.3062323123704711,-0.27045465178768274,-0.26761372242829234,-0.4704183844500137,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2543165883387314,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.49772654524856424,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.3403126184431529,1.8050945154762439,-0.30987720608130137,1.6060215649437313,-0.24325649237972746,-0.8644361331148144,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09404994739533039,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.0029275200217491,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9961492670090404,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.9112501230551867,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.591354525129309,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5817630974230169,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.5965504696076395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.9961492670090404,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,1.0412833740411769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2543165883387314,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.9736687763090165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.742029738366418,-0.3403126184431529,-0.2824675388191291,0.9621906989984674,-0.27045465178768274,-0.26761372242829234,-0.312421168401257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3481694760379528,-0.3373553006422643,-0.2824675388191291,-0.15861411708184464,0.24529172789257986,-0.05741984830549163,0.24739612796902904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8604563260102663,-0.3388339595427086,-0.2824675388191291,1.162659853094133,-0.27045465178768274,-0.26761372242829234,-0.7708081532340696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8813763526600427,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.5718486959874871,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2543165883387314,9.860955135721944,-0.11708519371052704,-0.30987720608130137,1.6857039427890688,1.6178163072569158,-0.48602304776347116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.55718939747839,0.5320961328189732,-0.2649931778265221,-0.17683858563599605,-0.27045465178768274,-0.19363991265116934,1.5230773538441755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.3314406650404872,,-0.30805475922588627,0.3547455436141976,-0.26761372242829234,-0.7610552386631587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,,-0.2824675388191291,-0.07478156173274811,-0.27045465178768274,,1.1992805900899335,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,0.5261814972171961,-0.27622669560748375,-0.30987720608130137,-0.24418573601449448,-0.26761372242829234,1.6420629116092886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32398989548554374,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,1.6147547508107383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3936632026323561,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,2.2896564391177727,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02437664024851803,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.127764826529409,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.951049659806855,-0.1717455037925048,-0.18198996311163881,-0.2697833752621683,0.0964345385111798,-0.26761372242829234,2.0731417356435506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.417842783184765,2.1586209233076827,-0.2824675388191291,-0.15496922337101435,-0.27045465178768274,-0.26761372242829234,-0.8254244748311707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9961492670090404,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.12126404281140324,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.1145758546528888,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.7981163140326202,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32398989548554374,-0.3403126184431529,,-0.30987720608130137,-0.27045465178768274,-0.25227768869401074,-1.0926543340741295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3030698688357675,-0.3403126184431529,-0.2649931778265221,-0.30987720608130137,5.719733775025011,0.22223723743729046,-1.1355671581861375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
